file_name,caption_1,caption_2,caption_3,caption_4,caption_5
YvfY_TJq7n_U.wav,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown",Ducks quack as a man speaks and makes a duck sound,Birds chirp and ducks squawk while a man and woman speak,Birds chirp and ducks quack before a man speaks,Ducks quack and a man speaks
YtdWhHV3X25Q.wav,An audience gives applause as a man yells and a group sings,An audience cheers and applaud while a man talks,A crowd applauds as a man yells and the crowd chants,"A moderate size crowd claps, a man speaks, and the crowd starts a chant",An audience cheers and applaud while a man talks
Ytw76HGONaKg.wav,A man speaks over intermittent keyboard taps,A man speaks while playing a video game on a keyboard,A man speaks while video game music plays with some clicking,Music plays as a man speaks and types on a keyboard,A man speaks over keyboard sounds and some background electronic music
Yy2bVZ7rz-5M.wav,Motor noise is followed by a horn honking and a siren wailing,An emergency vehicle engine runs then a horn blows and siren sounds,A diesel truck runs while a siren whales and a horn blows,A diesel engine runs while a siren wails and horn blows,Noisy traffic goes by on a busy road then an emergency siren on a fire truck and an ambulance sound
Yti66RjZWTp0.wav,A male speaks as metal clicks and a gun fires once,A man speaks and a weapon cocks and fires,"A man speaks while loading a gun, cocking it and shooting",A man talks while something clicks and then a gun shoots then the man begins talking again,A man speaks and then gunfire takes place
YuYT5gxnyMWM.wav,"A young female speaks, followed by spraying and a female screaming",A girl speaks followed by a scream and more girls talking,A young woman speaks over spraying and another person yells,"Female speech followed by hissing, hollering and more speech",A girl speaks with spraying followed by a woman screaming in the background and then two girls converse
YyVPZ2MNWpms.wav,An airplane engine runs,Distant humming of an engine,Wind blows and a vehicle accelerates,Aircraft fly in the distance and a nearby motor runs,A vehicle passes by as an aircraft engine runs
Yy682ml90jGw.wav,A machine beeps continuously,Electronic beeps occur in a short series,A beep repeats multiple times,A beep sounds several times,Beeps occur continuously
Yvr8ZXjEBhMQ.wav,Wind blowing followed by a zoom,A low rumbling in the distance followed by a motorcycle engine revving up,Vehicles pass by as wind blows,White noise and light wind with an engine running quietly,A low hiss in the distance followed by an engine rev
YsZ29AZCjWTE.wav,A baby sneezes followed by another person laughing,A child sneezes and an adult laughs,A young person sneezes as another person laughs,A child sneezes and a woman laughs,Some light rustling with sneezes from a baby and a woman laughing
YxhmRY9yhC7c.wav,An infant crying as a woman laughs,A baby cries as a woman laughs,A baby cries and a person laughs,A child cries as a woman speaks,An infant cries while a person laughs
YziUT9IFTkjg.wav,Leaves rustling followed by a small bell chiming as birds chirp in the background,Birds chirp as a bell rings,Birds chirp and a bell rings,A bell rings while birds chirp,Chimes ring very lightly
YvJ7JPEFhyLA.wav,Water flows as men speak and yell,Three men talk while wind blows and some liquid flows,Water flows quickly and a man speaks while other people yell,Water splashes as a man speak nearby followed by a man's voice in the distance and a woman’s brief gasp,Three men talk while wind blows and liquid flows
YuiS58TNyUiw.wav,Pigeons vocalize and birds chirp,A man speaking together with birds chirping and distant murmuring,A man speaks and moves objects around,A man speaks while a birds coo and chirp,A grown man talks calmly while a creature produces low grunts
YtDlysoZiA1I.wav,"Various birds chirp and squeal, and an animal grunts",Multiple birds chirp and an animal grunts,Birds chirp then an animal grunts,Birds chirp and animals make noise,A dog whimpers with birds chirping in the background
