file_name,description,caption
s9d-2nhuJCQ_30000,"['Music', 'Cheering', 'Crowd', 'Whistling', 'Clapping', 'Whistling']","People are cheering, whistling, clapping and enjoying music."
YxlGt805lTA_30000,"['Music', 'Human voice', 'Female speech, woman speaking', 'Static', 'Static', 'Animal', 'Static']",A woman is speaking over music and static with animal sounds in the background.
-HAoExLVs6Q_380000,"['Train wheels squealing', 'Train', 'Male speech, man speaking']",A train is squealing and moving with a man speaking.
-ByoSbgzr4M_0,['Music'],Background music is playing.
rxhnnJ_hJyk_30000,"['Engine', 'Idling']",An engine is idling.
2VjbDttFK44_540000,"['Male speech, man speaking', 'Conversation', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Finger snapping', 'Female speech, woman speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Female speech, woman speaking', 'Laughter', 'Female speech, woman speaking']",People are having a conversation and laughing with some finger snapping.
hvBFjdYnW4U_30000,"['Human sounds', 'Music', 'Conversation', 'Rodents, rats, mice', 'Male speech, man speaking', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Breathing', 'Music']","People are having a conversation, music is playing and rodents are heard in the background."
eXrJL1VUQNE_130000,['Music'],Background music is playing.
KNdwhLlOv0I_30000,"['Silence', 'Male speech, man speaking', 'Conversation', 'Speech', 'Speech', 'Conversation', 'Female speech, woman speaking', 'Male speech, man speaking', 'Speech', 'Conversation']","People are speaking, conversing and some female speech is heard."
oczCxi-5PHQ_0,"['Whoosh, swoosh, swish', 'Run', 'Music', 'Run', 'Male speech, man speaking', 'Run', 'Sound effect', 'Run', 'Male speech, man speaking', 'Run', 'Run', 'Run', 'Run', 'Run', 'Run', 'Run', 'Run', 'Run', 'Run', 'Run', 'Run', 'Run', 'Male speech, man speaking', 'Run']",People are running and talking over background music and sound effects.
kMM-QZptLmE_540000,['Church bell'],A church bell is ringing.
_cYiqHDZGQk_60000,"['Female singing', 'Music', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Female singing', 'Clapping', 'Female singing']",Women are singing and clapping over music.
s6U8DtBK3Us_30000,"['Male singing', 'Choir', 'Music', 'Static', 'Male singing', 'Choir']",Men are singing with a choir and some static is heard.
5l-gviwfjVk_130000,"['Engine', 'Hubbub, speech noise, speech babble', 'Tap', 'Tick', 'Tick', 'Human voice', 'Child speech, kid speaking', 'Male speech, man speaking']","An engine is heard and people are speaking, including a child."
5XXAeSybGK0_30000,"['Music', 'Child singing', 'Breathing', 'Child singing', 'Breathing', 'Child singing']",A child is singing over background music and breathing is heard.
w_pDDZ5q7uM_110000,['Bicycle bell'],A bicycle bell is ringing.
vRPCcapAWeg_40000,"['Background noise', 'Clock', 'Alarm clock', 'Background noise', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock']",Background noise and ticking clock is heard.
QhFtABqY9cs_220000,"['Chopping (food)', 'Bird', 'Chirp, tweet', 'Chopping (food)', 'Chopping (food)', 'Chopping (food)', 'Chopping (food)', 'Chopping (food)', 'Chopping (food)', 'Chopping (food)', 'Chopping (food)', 'Chopping (food)', 'Motor vehicle (road)', 'Chopping (food)', 'Chopping (food)', 'Chopping (food)', 'Chopping (food)', 'Male speech, man speaking']","People are chopping food, birds are chirping, a car is passing and a man is speaking."
rZfSTca9wCw_210000,"['Clicking', 'Clicking', 'Clicking', 'Scrape', 'Tap', 'Scrape', 'Scrape', 'Male speech, man speaking', 'Tap', 'Male speech, man speaking', 'Tap']","People are clicking, scraping and tapping with male speech heard."
ej9hTqRxWpA_30000,"['Background noise', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Typing', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Male speech, man speaking', 'Computer keyboard', 'Door', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard', 'Computer keyboard']","People are typing on a computer keyboard, talking and a door is heard."
