file_name,caption_1,caption_2,caption_3,caption_4,caption_5
Y7fmOlUlwoNg.wav,Constant rattling noise and sharp vibrations,Vibrations and rattling with people speaking in the distance,A machine is making clicking sound as people talk in the background,Clicking and screeching metal with people speaking,A machine makes stitching sounds while people are talking in the background
Y6BJ455B1aAs.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,A whooshing noise followed by an explosion,A missile launching followed by an explosion and metal screeching as a motor hums in the background.,Whistling and an explosion,A whistling and then an explosion and crackling
YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing,A quiet machine running and a child speaking and then an adult speaks and the child laughs,A toy train running as a young boy talks followed by plastic clanking then a child laughing,Small child speaking and a train running followed by a woman speaking and laughter,"A train chugging, a child speaking, and then a female speaking and laughter"
YYQSuFyFm3Lc.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,A repeating train horn and warning bells get louder as a train approaches,"Clattering of a train is ongoing, a railroad crossing bell rings, and a train horn blows",Humming and rattling followed by distant warning bells and the horn of an oncoming train,A train running on a railroad track followed by a vehicle door closing and a man talking while a train horn is blowing and railroad crossing signals are ringing in the distance
YVjSEIRnLAh8.wav,"Food is frying, and a woman talks",A woman is talking as food is frying,Food sizzling with some knocking and banging followed by a woman speaking,Frying and female speech,A woman speaks with food sizzling in a pan with some chopping
YDlWd7Wmdi1E.wav,A man speaks as birds chirp and dogs bark,"A man is speaking as birds are squawking, and a dog barks",A man talks while several animals make noises in the background,A man speaking followed by dogs barking alongside chimps screaming and birds chirping,A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance
YYNDKuNINDOY.wav,A large truck driving by as an emergency siren wails and truck horn honks,"A wailing siren fades, a motor sputters, then the siren resumes accompanied by blaring horns",An emergency siren ringing with car horn honking,"A fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again",A fire engine with a siren fading then another loud siren
YfsBR7e_X_0Y.wav,A child yelling as a young boy talks during several slaps on a hard surface,A child speaks followed by second child speaking as well,An infant yelling as a young boy talks while a hard surface is slapped several times,A young boy talking as a baby is yelling with several slaps on a hard surface,A young kid speaking with a series of slapping on a hard surface as a baby is yelling
YtjCNwdOUiGc.wav,"An engine rumbles loudly, then an air horn honk three times",Humming of an engine followed by some honks of a horn,A bus engine running followed by a bus horn honking,A bus engine accelerating followed by a bus horn honking while plastic clacks,A bus engine running followed by a vehicle horn honking
YyL3gKa6YLoM.wav,A person snoring with another man speaking,A man talking as a person is snoring,A man speaking followed by snoring,Two men speaking,A man talking as a person is snoring and a vehicle accelerates in the distance
YLbken4JCr94.wav,Thunder and a gentle rain,Thunder roars in the distance as rain falls,Rolling thunder with lightning strikes,Rain falling with thunder in the distance,Rain and thunder
Y_xylo5_IiaM.wav,A woman talks and a baby whispers,A woman talking as a baby talks followed by plastic thumping,A woman and a baby are having a conversation,A woman speaks then a small child speaks,A young girl talking as a woman is talking
YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background,Water trickling while a man speaks,Water trickling with man speaking,A man talking as water streams in the background,A man talking as water streams in the background
YSmdj6JFB9MQ.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person,A kid speaking followed by a toilet flushing then a girl talking,"Female speech, a toilet flushing and then more speech",A woman talking followed by a toilet flushing while a kid talks,"Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks"
Yu84FiZ_omhA.wav,A woman singing then choking followed by birds chirping,"An adult female holds a high musical note and then gags, after which birds chirp",Loud high humming and croaking sound,A woman singing then choking,Person singing a long note and birds chirping
